Id,Prediction
1,1
2,3
3,2
4,5
5,5
6,1
7,1
8,5
9,1
10,3
11,1
12,1
13,5
14,5
15,5
16,1
17,5
18,5
19,5
20,3
21,5
22,5
23,5
24,1
25,1
26,5
27,5
28,5
29,1
30,5
31,1
32,3
33,5
34,1
35,5
36,5
37,1
38,5
39,5
40,5
41,5
42,1
43,5
44,1
45,5
46,5
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,3
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,3
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,3
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,2
113,1
114,1
115,1
116,2
117,2
118,1
119,1
120,1
121,1
122,1
123,2
124,1
125,2
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,2
137,1
138,1
139,2
140,1
141,1
142,2
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,2
151,5
152,5
153,3
154,1
155,1
156,1
157,3
158,1
159,1
160,1
161,1
162,3
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,2
171,4
172,1
173,5
174,2
175,1
176,1
177,1
178,1
179,1
180,3
181,4
182,2
183,4
184,2
185,2
186,2
187,2
188,2
189,4
190,2
191,2
192,4
193,2
194,3
195,3
196,3
197,2
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,2
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,3
232,1
233,1
234,3
235,1
236,2
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,3
250,3
251,1
252,3
253,1
254,3
255,3
256,3
257,3
258,3
259,3
260,1
261,3
262,3
263,3
264,3
265,3
266,3
267,1
268,3
269,3
270,3
271,3
272,2
273,3
274,3
275,3
276,3
277,3
278,3
279,3
280,3
281,3
282,1
283,3
284,2
285,3
286,3
