Id,Prediction
1,1
2,1
3,2
4,1
5,3
6,1
7,1
8,5
9,3
10,3
11,1
12,1
13,3
14,5
15,5
16,1
17,1
18,5
19,1
20,1
21,3
22,1
23,3
24,1
25,1
26,5
27,5
28,5
29,1
30,1
31,3
32,3
33,5
34,1
35,1
36,5
37,1
38,1
39,5
40,1
41,5
42,1
43,5
44,3
45,3
46,3
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,3
61,5
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,2
111,2
112,2
113,1
114,2
115,1
116,1
117,2
118,2
119,1
120,1
121,2
122,2
123,2
124,1
125,1
126,1
127,2
128,1
129,2
130,2
131,2
132,2
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,2
141,1
142,2
143,1
144,2
145,2
146,1
147,1
148,2
149,2
150,1
151,3
152,3
153,3
154,1
155,1
156,3
157,1
158,1
159,3
160,1
161,1
162,1
163,1
164,1
165,1
166,3
