Id,Prediction
1,3
2,3
3,1
4,1
5,1
6,3
7,3
8,1
9,1
10,3
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,2
29,1
30,1
31,2
32,2
33,1
34,1
35,2
36,1
37,4
38,5
39,4
40,1
41,1
42,3
43,3
44,1
45,4
46,3
47,3
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,3
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,1
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,1
98,1
99,1
100,1
101,1
102,1
103,2
104,2
105,2
106,3
107,2
108,1
109,12
110,12
111,12
112,10
113,1
114,5
115,2
116,5
117,2
118,5
119,5
120,2
121,2
122,3
123,2
124,2
125,2
126,5
127,2
128,2
129,2
130,5
131,5
132,2
133,4
134,1
135,2
136,1
137,2
138,2
139,2
140,1
141,1
142,1
143,1
144,2
145,1
146,2
147,2
148,2
149,2
150,1
151,2
152,1
153,1
154,1
155,2
156,2
157,2
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,2
168,2
169,2
170,1
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,2
179,2
180,2
181,1
182,2
183,2
184,2
185,2
186,1
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,2
196,3
197,1
198,3
199,4
200,1
201,4
202,3
203,3
204,2
205,1
206,3
207,4
208,3
209,3
210,3
211,1
212,2
213,1
214,3
215,3
216,4
217,1
218,3
219,1
220,1
221,3
222,3
223,2
224,2
225,1
226,3
227,1
228,2
229,2
230,2
231,2
232,2
233,1
234,2
235,4
236,2
237,1
238,2
239,2
240,2
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,2
249,2
250,2
251,2
252,1
253,2
254,1
255,1
256,2
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,3
266,2
267,6
268,2
269,2
270,2
271,3
272,2
273,2
274,2
275,2
276,2
277,2
278,2
279,2
280,1
281,1
282,1
283,1
284,1
285,4
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,2
296,1
297,1
298,2
299,1
300,1
301,2
302,1
303,1
304,2
305,2
306,4
307,1
308,1
309,1
310,8
311,6
312,8
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,3
326,1
327,1
328,1
329,1
330,2
331,1
332,2
333,1
334,1
335,1
336,1
337,1
338,2
339,9
340,2
341,2
342,2
343,2
344,2
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,3
357,1
358,6
359,1
360,1
361,1
362,1
363,1
364,3
365,1
366,2
367,1
368,1
369,3
370,1
371,1
372,1
373,7
374,1
375,1
376,6
377,3
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,5
394,1
395,1
396,1
397,1
398,5
399,1
400,1
401,1
402,1
403,1
404,5
405,5
406,5
407,5
408,1
409,1
410,5
411,1
412,1
413,1
414,1
415,1
416,5
417,1
418,1
419,5
420,1
421,1
422,1
423,1
424,5
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,5
433,1
434,1
435,1
436,1
437,5
438,5
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,5
458,1
459,1
460,5
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,5
470,5
471,1
472,5
473,1
474,5
475,1
476,1
477,1
478,5
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,2
495,2
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,3
506,3
507,1
508,4
509,2
510,2
511,2
512,2
513,4
514,4
515,4
516,4
517,2
518,6
519,8
520,6
521,9
522,6
523,8
524,6
525,6
526,6
527,6
528,6
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,2
544,2
545,2
546,7
547,2
548,2
549,2
550,2
551,2
552,2
553,2
554,2
555,3
556,2
557,3
558,2
559,1
560,3
561,1
562,1
563,14
564,1
565,1
566,14
567,1
568,1
569,14
570,1
571,1
572,14
573,2
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
