Id,Prediction
1,2
2,1
3,2
4,1
5,2
6,1
7,5
8,2
9,1
10,2
11,2
12,1
13,1
14,1
15,1
16,3
17,1
18,2
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,2
31,1
32,1
33,2
34,2
35,1
36,1
37,3
38,5
39,4
40,1
41,1
42,3
43,3
44,3
45,4
46,3
47,4
48,1
49,1
50,3
51,3
52,3
53,15
54,3
55,8
56,3
57,3
58,1
59,3
60,5
61,1
62,1
63,1
64,3
65,2
66,3
67,2
68,2
69,3
70,1
71,1
72,2
73,2
74,1
75,3
76,1
77,3
78,3
79,1
80,2
81,2
82,3
83,3
84,3
85,2
86,2
87,3
88,1
89,2
90,2
91,2
92,2
93,1
94,1
95,3
96,2
97,1
98,1
99,1
100,1
101,1
102,1
103,3
104,4
105,1
106,3
107,1
108,1
109,10
110,4
111,4
112,7
113,1
114,3
115,2
116,5
117,4
118,1
119,4
120,2
121,2
122,2
123,2
124,6
125,1
126,5
127,2
128,2
129,2
130,5
131,4
132,2
133,4
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,3
143,2
144,2
145,1
146,2
147,2
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,3
156,2
157,1
158,1
159,2
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,2
168,1
169,2
170,2
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,2
179,2
180,2
181,2
182,2
183,2
184,2
185,2
186,1
187,2
188,2
189,2
190,2
191,2
192,1
193,2
194,2
195,2
196,3
197,1
198,3
199,4
200,1
201,3
202,4
203,4
204,1
205,1
206,3
207,3
208,1
209,2
210,3
211,1
212,3
213,1
214,3
215,1
216,3
217,1
218,1
219,1
220,1
221,1
222,4
223,1
224,1
225,1
226,1
227,1
228,1
229,2
230,2
231,1
232,1
233,4
234,4
235,1
236,2
237,1
238,1
239,5
240,1
241,2
242,4
243,2
244,1
245,2
246,2
247,1
248,2
249,2
250,2
251,1
252,1
253,2
254,1
255,2
256,2
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,3
266,2
267,6
268,2
269,2
270,6
271,2
272,1
273,3
274,3
275,4
276,6
277,2
278,3
279,3
280,1
281,1
282,1
283,1
284,1
285,2
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,3
294,1
295,2
296,1
297,1
298,1
299,1
300,1
301,3
302,3
303,1
304,3
305,4
306,4
307,2
308,3
309,1
310,7
311,6
312,6
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,2
327,1
328,1
329,1
330,2
331,2
332,1
333,1
334,1
335,4
336,1
337,1
338,9
339,9
340,1
341,2
342,2
343,9
344,2
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,5
357,1
358,6
359,1
360,1
361,2
362,2
363,1
364,3
365,1
366,3
367,2
368,1
369,3
370,1
371,3
372,1
373,7
374,1
375,1
376,6
377,1
378,5
379,5
380,2
381,2
382,2
383,2
384,1
385,5
386,2
387,5
388,5
389,2
390,1
391,2
392,2
393,5
394,5
395,5
396,5
397,2
398,5
399,2
400,2
401,2
402,2
403,2
404,5
405,5
406,5
407,5
408,5
409,5
410,5
411,5
412,2
413,5
414,5
415,5
416,5
417,5
418,5
419,5
420,2
421,4
422,5
423,5
424,5
425,2
426,5
427,3
428,2
429,5
430,4
431,2
432,5
433,2
434,5
435,2
436,4
437,3
438,5
439,3
440,2
441,2
442,2
443,2
444,5
445,5
446,2
447,5
448,5
449,5
450,2
451,2
452,1
453,2
454,2
455,5
456,4
457,5
458,2
459,5
460,2
461,5
462,2
463,5
464,2
465,4
466,1
467,1
468,5
469,2
470,5
471,5
472,5
473,5
474,2
475,2
476,2
477,4
478,4
479,2
480,5
481,5
482,2
483,5
484,5
485,2
486,1
487,1
488,2
489,1
490,1
491,1
492,2
493,1
494,2
495,2
496,1
497,1
498,1
499,1
500,3
501,1
502,1
503,1
504,2
505,1
506,4
507,3
508,1
509,1
510,2
511,2
512,1
513,2
514,1
515,2
516,1
517,2
518,3
519,8
520,1
521,4
522,3
523,1
524,8
525,6
526,4
527,8
528,1
529,4
530,1
531,1
532,1
533,1
534,4
535,4
536,1
537,1
538,1
539,1
540,4
541,1
542,1
543,3
544,4
545,7
546,3
547,2
548,2
549,2
550,3
551,2
552,2
553,3
554,3
555,2
556,2
557,3
558,2
559,1
560,1
561,14
562,4
563,14
564,14
565,14
566,14
567,4
568,14
569,14
570,4
571,14
572,14
573,2
574,2
575,2
576,2
577,1
578,1
579,2
580,2
581,1
582,1
583,1
584,3
585,2
586,3
587,2
588,2
589,1
590,2
591,2
592,3
593,2
594,2
595,2
596,2
597,1
598,2
599,2
600,1
601,2
602,2
603,1
604,2
605,1
606,1
607,1
608,2
609,2
610,1
611,1
612,1
613,2
614,2
615,1
616,1
617,2
618,1
619,2
620,2
621,1
622,1
623,2
624,2
625,2
626,2
627,1
628,1
629,2
630,2
631,1
632,1
633,2
634,1
635,2
636,1
637,2
638,1
639,3
640,1
641,1
642,2
643,2
644,2
645,1
646,1
647,3
648,1
649,1
650,1
651,2
652,1
653,2
654,1
655,2
656,2
657,2
658,1
659,2
660,2
661,2
662,2
663,2
664,2
665,2
666,2
667,2
668,1
669,2
670,2
671,2
672,2
673,2
674,1
675,2
676,2
677,2
678,1
679,3
680,1
681,1
682,1
683,1
684,1
685,1
686,8
687,2
688,1
689,1
690,1
691,1
692,2
693,2
694,1
695,2
696,2
697,2
698,1
699,2
700,2
701,1
702,1
703,2
704,1
705,4
706,5
707,9
708,9
709,4
710,1
711,5
712,5
713,7
714,1
715,1
716,1
717,1
718,1
719,1
720,2
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,3
732,2
733,3
734,4
735,3
736,3
737,1
738,3
739,3
740,6
741,2
742,2
743,1
744,2
745,2
746,2
747,2
748,6
749,1
750,4
751,5
752,2
753,1
754,4
755,2
756,4
757,4
758,1
759,4
760,1
761,1
762,1
763,2
764,3
765,1
766,4
767,2
768,1
769,1
770,6
771,5
772,3
773,3
774,2
775,1
776,5
777,5
778,4
779,2
780,1
781,2
782,1
783,2
784,6
785,1
786,1
787,1
788,1
789,1
790,6
791,1
792,1
793,1
794,1
795,1
796,1
797,3
798,3
799,1
800,3
801,3
802,2
803,2
804,2
805,1
806,1
807,1
808,1
809,1
810,3
811,1
812,3
813,1
814,1
815,1
816,1
817,4
818,4
819,4
820,4
821,4
822,4
823,4
824,4
825,4
826,4
827,4
828,4
829,4
830,4
831,4
832,4
833,4
834,4
835,4
836,5
837,4
838,12
839,4
840,4
841,4
842,4
843,4
844,4
845,4
846,4
847,1
848,2
849,2
850,2
851,2
852,2
853,2
854,2
855,2
856,2
857,2
858,2
859,3
860,3
861,3
862,3
863,3
864,3
865,3
866,3
867,4
868,3
869,3
870,3
871,2
872,4
873,6
874,6
875,6
876,2
877,4
878,4
879,2
880,2
881,6
882,1
883,2
884,4
885,1
886,4
887,4
888,4
889,6
890,1
891,6
892,1
893,1
894,1
895,1
896,1
897,1
898,2
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,3
917,3
918,8
919,3
920,8
921,8
922,8
923,8
924,1
925,8
926,8
927,8
928,8
929,3
930,8
931,3
932,1
933,1
