Id,Prediction
1,3
2,5
3,2
4,5
5,5
6,1
7,5
8,2
9,2
10,2
11,2
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,3
38,3
39,4
40,2
41,2
42,2
43,3
44,2
45,4
46,3
47,4
48,12
49,14
50,3
51,1
52,3
53,2
54,6
55,8
56,1
57,3
58,1
59,3
60,5
61,6
62,1
63,1
64,2
65,1
66,1
67,2
68,2
69,1
70,1
71,1
72,2
73,2
74,3
75,1
76,1
77,1
78,2
79,1
80,1
81,2
82,3
83,1
84,2
85,2
86,1
87,2
88,1
89,2
90,1
91,2
92,2
93,1
94,1
95,1
96,2
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,3
105,2
106,3
107,2
108,1
109,1
110,1
111,1
112,1
113,3
114,2
115,2
116,2
117,4
118,1
119,2
120,2
121,2
122,2
123,2
124,2
125,1
126,2
127,2
128,2
129,2
130,1
131,4
132,2
133,1
134,1
135,2
136,1
137,5
138,5
139,1
140,1
141,3
142,3
143,4
144,1
145,1
146,1
147,1
148,1
149,2
150,1
151,2
152,1
153,1
154,1
155,2
156,1
157,2
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,2
179,1
180,2
181,1
182,2
183,1
184,1
185,1
186,1
187,2
188,1
189,2
190,1
191,1
192,1
193,2
194,1
195,2
196,1
197,1
198,1
199,4
200,1
201,1
202,4
203,4
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,3
217,1
218,1
219,1
220,1
221,1
222,4
223,1
224,1
225,2
226,3
227,2
228,1
229,1
230,2
231,1
232,1
233,1
234,1
235,1
236,2
237,1
238,3
239,2
240,2
241,1
242,5
243,5
244,1
245,5
246,2
247,2
248,2
249,2
250,2
251,2
252,2
253,2
254,1
255,2
256,2
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,3
265,2
266,2
267,6
268,1
269,2
270,2
271,2
272,2
273,2
274,3
275,2
276,2
277,3
278,2
279,2
280,2
281,2
282,2
283,2
284,2
285,2
286,2
287,2
288,2
289,3
290,1
291,1
292,3
293,3
294,3
295,2
296,2
297,2
298,1
299,1
300,1
301,3
302,3
303,1
304,3
305,1
306,3
307,3
308,3
309,1
310,7
311,1
312,1
313,2
314,2
315,1
316,3
317,1
318,3
319,2
320,1
321,2
322,3
323,1
324,1
325,2
326,2
327,1
328,1
329,1
330,1
331,1
332,1
333,3
334,3
335,4
336,3
337,1
338,10
339,1
340,1
341,2
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,2
362,2
363,1
364,2
365,1
366,2
367,2
368,1
369,2
370,1
371,2
372,1
373,7
374,1
375,1
376,6
377,1
378,5
379,2
380,1
381,2
382,2
383,2
384,1
385,5
386,2
387,2
388,5
389,2
390,2
391,2
392,2
393,5
394,3
395,5
396,2
397,2
398,5
399,2
400,2
401,2
402,2
403,2
404,2
405,5
406,2
407,5
408,2
409,5
410,2
411,2
412,2
413,2
414,2
415,5
416,5
417,2
418,5
419,4
420,2
421,2
422,2
423,1
424,5
425,2
426,5
427,3
428,2
429,2
430,2
431,2
432,5
433,2
434,5
435,2
436,2
437,5
438,5
439,3
440,2
441,2
442,2
443,2
444,5
445,2
446,2
447,3
448,1
449,2
450,2
451,2
452,2
453,2
454,2
455,5
456,4
457,2
458,2
459,2
460,2
461,2
462,2
463,5
464,2
465,5
466,2
467,2
468,5
469,2
470,2
471,5
472,2
473,3
474,2
475,2
476,2
477,2
478,2
479,2
480,2
481,5
482,2
483,5
484,1
485,2
486,1
487,1
488,2
489,1
490,1
491,1
492,1
493,2
494,2
495,1
496,1
497,1
498,1
499,1
500,3
501,1
502,1
503,1
504,2
505,1
506,4
507,4
508,4
509,2
510,4
511,2
512,4
513,4
514,1
515,1
516,4
517,2
518,6
519,8
520,2
521,1
522,2
523,6
524,2
525,6
526,2
527,8
528,1
529,4
530,1
531,1
532,1
533,1
534,4
535,4
536,1
537,1
538,1
539,1
540,4
541,2
542,3
543,3
544,4
545,3
546,7
547,2
548,2
549,1
550,1
551,1
552,4
553,1
554,1
555,3
556,1
557,2
558,2
559,1
560,2
561,4
562,4
563,4
564,4
565,4
566,4
567,4
568,4
569,4
570,4
571,4
572,6
573,2
574,1
575,1
576,2
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,2
585,1
586,3
587,2
588,2
589,1
590,2
591,1
592,3
593,2
594,2
595,1
596,1
597,1
598,1
599,2
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,2
609,2
610,1
611,1
612,2
613,1
614,2
615,1
616,1
617,2
618,1
619,1
620,1
621,1
622,1
623,1
624,2
625,1
626,1
627,1
628,1
629,2
630,2
631,1
632,1
633,1
634,1
635,1
636,1
637,2
638,1
