Id,Prediction
1,3
2,1
3,1
4,1
5,5
6,1
7,1
8,1
9,1
10,3
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,3
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,2
29,1
30,1
31,1
32,1
33,1
34,2
35,2
36,1
37,3
38,5
39,4
40,1
41,1
42,3
43,3
44,3
45,4
46,3
47,3
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,3
61,3
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,1
71,3
72,3
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,1
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,1
94,3
95,3
96,3
97,1
98,1
99,1
100,1
101,1
102,1
103,3
104,5
105,1
106,4
107,1
108,1
109,9
110,7
111,4
112,7
113,1
114,5
115,1
116,5
117,5
118,5
119,5
120,2
121,2
122,3
123,2
124,5
125,2
126,5
127,2
128,2
129,2
130,5
131,5
132,2
133,4
134,4
135,3
136,1
137,3
138,3
139,3
140,1
141,1
142,1
143,1
144,1
145,1
146,2
147,2
148,1
149,2
150,2
151,2
152,1
153,1
154,1
155,2
156,2
157,4
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,2
168,1
169,1
170,2
171,1
172,1
173,2
174,2
175,2
176,1
177,2
178,1
179,2
180,2
181,2
182,2
183,1
184,2
185,1
186,1
187,2
188,1
189,2
190,2
191,2
192,1
193,2
194,2
195,2
196,3
197,1
198,3
199,3
200,2
201,3
202,4
203,3
204,1
205,1
206,3
207,3
208,1
209,3
210,3
211,3
212,2
213,2
214,3
215,3
216,3
217,1
218,1
219,1
220,1
221,1
222,3
223,1
224,2
225,1
226,1
227,1
228,2
229,2
230,2
231,2
232,1
233,2
234,4
235,2
236,2
237,1
238,2
239,2
240,2
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,2
249,2
250,2
251,1
252,1
253,2
254,1
255,2
256,2
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,3
266,2
267,6
268,2
269,2
270,2
271,2
272,1
273,2
274,3
275,4
276,2
277,2
278,2
279,3
280,1
281,1
282,1
283,1
284,1
285,4
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,2
296,1
297,1
298,1
299,1
300,1
301,2
302,1
303,1
304,4
305,2
306,4
307,2
308,1
309,4
310,1
311,1
312,1
313,1
314,1
315,5
316,3
317,1
318,1
319,5
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,3
336,1
337,1
338,9
339,9
340,1
341,3
342,2
343,9
344,2
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,3
357,1
358,6
359,1
360,1
361,2
362,1
363,1
364,3
365,1
366,3
367,2
368,1
369,3
370,1
371,3
372,1
373,7
374,1
375,1
376,6
377,1
378,4
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,2
387,5
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,5
399,1
400,1
401,1
402,1
403,1
404,5
405,5
406,5
407,5
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,5
417,5
418,5
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,5
435,1
436,1
437,1
438,5
439,1
440,1
441,1
442,1
443,1
444,1
445,5
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,4
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,4
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,2
495,2
496,1
497,1
498,1
499,1
500,1
501,3
502,1
503,1
504,3
505,3
506,3
507,3
508,4
509,4
510,2
511,2
512,2
513,4
514,1
515,2
516,4
517,2
518,6
519,8
520,9
521,6
522,6
523,8
524,1
525,6
526,6
527,7
528,9
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,2
544,2
545,2
546,7
547,2
548,2
549,2
550,3
551,2
552,2
553,2
554,3
555,2
556,2
557,3
558,2
559,1
560,3
561,14
562,1
563,1
564,4
565,1
566,14
567,1
568,1
569,14
570,10
571,10
572,14
573,2
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,2
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,2
594,1
595,1
596,1
597,1
598,2
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,3
630,2
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,2
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,2
672,1
673,1
674,1
675,1
676,1
677,2
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,2
691,1
692,1
693,1
694,2
695,1
696,2
697,1
69
